ID,V,Datetime
W292,17610.4,1727-08-24
W293,1817.0,1727-08-24
W294,1301.9,1727-08-24
W295,3158.0,1727-08-24
W296,3629.0,1727-08-24
W297,4702.0,1727-08-24
W298,4137.0,1727-08-24
W299,3950.0,1727-08-24
W300,2300.0,1727-08-24
W301,2947.0,1727-08-24
W302,2702.0,1727-08-24
W303,5185.0,1727-08-24
W304,3632.0,1727-08-24
W305,3243.0,1727-08-24
W306,3028.0,1727-08-24
W307,3050.0,1727-08-24
W308,2117.0,1727-08-24
W309,7995.0,1727-08-24
W310,6645.0,1727-08-24
W311,5834.0,1727-08-24
W312,4642.0,1727-08-24
W313,2162.0,1727-08-24
W314,9510.0,1727-08-24
W315,5467.0,1727-08-24
W316,3447.0,1727-08-24
W317,4642.0,1727-08-24
W318,3736.0,1727-08-24
W319,3097.0,1727-08-24
W320,3086.0,1727-08-24
W321,5132.0,1727-08-24
W322,2865.0,1727-08-24
W323,6709.0,1727-08-24
W324,3546.0,1727-08-24
W325,3274.0,1727-08-24
W326,4767.0,1727-08-24
W327,11666.0,1727-08-24
W328,3290.0,1727-08-24
W329,12266.0,1727-08-24
W330,4577.0,1727-08-24
W331,7417.0,1727-08-24
W332,4534.0,1727-08-24
W333,3348.0,1727-08-24
W334,4989.0,1727-08-24
W335,5515.0,1727-08-24
W336,2317.0,1727-08-24
W337,2171.0,1727-08-24
W338,3022.0,1727-08-24
W339,4398.0,1727-08-24
W340,7912.0,1727-08-24
W341,6269.0,1727-08-24
W342,1575.6,1727-08-24
W343,4723.0,1727-08-24
W344,4003.0,1727-08-24
W345,3988.0,1727-08-24
W346,6704.0,1727-08-24
W347,4485.0,1727-08-24
W348,4300.0,1727-08-24
W349,3526.0,1727-08-24
W350,6498.0,1727-08-24
W351,2189.0,1727-08-24
W352,1369.0,1727-08-24
W353,1840.0,1727-08-24
W354,4175.0,1727-08-24
W355,2838.0,1727-08-24
W356,4811.0,1727-08-24
W357,4166.0,1727-08-24
W358,6787.0,1727-08-24
W359,4213.0,1727-08-24
W1,36150.2,1727-08-31
W2,3638.559,1727-08-31
W3,9760.7,1727-08-31
W4,3053.33,1727-08-31
W5,2477.0,1727-08-31
W6,906.0,1727-08-31
W7,5899.0,1727-08-31
W8,3650.0,1727-08-31
W9,8397.0,1727-08-31
W10,5565.7,1727-08-31
W11,323.3,1727-08-31
W12,1092.0,1727-08-31
W13,2350.108,1727-08-31
W14,2361.203,1727-08-31
W15,4235.48,1727-08-31
W16,4235.48,1727-08-31
W17,12418.32,1727-08-31
W18,3992.55,1727-08-31
W19,3677.0,1727-08-31
W20,3311.0,1727-08-31
W21,3809.0,1727-08-31
W22,3460.0,1727-08-31
W23,617.9,1727-08-31
W24,7002.0,1727-08-31
W25,2745.0,1727-08-31
W26,5580.0,1727-08-31
W27,3802.0,1727-08-31
W28,8089.0,1727-08-31
W29,1345.0,1727-08-31
W30,6509.0,1727-08-31
W31,2150.0,1727-08-31
W32,6529.0,1727-08-31
W33,2526.5,1727-08-31
W34,1478.0,1727-08-31
W35,1257.0,1727-08-31
W36,17773.2,1727-08-31
W37,2818.5,1727-08-31
W38,3042.15,1727-08-31
W39,5783.06,1727-08-31
W40,5776.885,1727-08-31
W41,6206.4,1727-08-31
W42,6219.68,1727-08-31
W43,6213.04,1727-08-31
W44,5770.71,1727-08-31
W45,3069.02,1727-08-31
W46,3158.378,1727-08-31
W47,3067.65,1727-08-31
W48,2882.2,1727-08-31
W49,3264.59,1727-08-31
W50,3266.05,1727-08-31
W51,6431.8,1727-08-31
W52,6942.0,1727-08-31
W53,1986.8,1727-08-31
W54,2429.0,1727-08-31
W55,5191.0,1727-08-31
W56,3733.0,1727-08-31
W57,1460.0,1727-08-31
W58,3842.0,1727-08-31
W59,2180.0,1727-08-31
W60,9431.19,1727-08-31
W61,11025.5,1727-08-31
W62,7144.4,1727-08-31
W63,6194.7,1727-08-31
W64,14767.0,1727-08-31
W65,20438.0,1727-08-31
W66,7418.4,1727-08-31
W67,13958.0,1727-08-31
W68,7041.96,1727-08-31
W69,7035.15,1727-08-31
W70,2654.19,1727-08-31
W71,1897.0,1727-08-31
W72,1897.0,1727-08-31
W73,1897.0,1727-08-31
W74,4156.82,1727-08-31
W75,23773.6,1727-08-31
W76,240.0,1727-08-31
W77,3926.7,1727-08-31
W78,3929.57,1727-08-31
W79,1620.0,1727-08-31
W80,1600.0,1727-08-31
W81,24388.4,1727-08-31
W82,4409.458,1727-08-31
W83,5997.6,1727-08-31
W84,5996.0,1727-08-31
W85,17683.0,1727-08-31
W86,17696.0,1727-08-31
W87,1089.57,1727-08-31
W88,12179.34,1727-08-31
W89,1107.33,1727-08-31
W90,1859.457,1727-08-31
W91,19701.9,1727-08-31
W92,21853.35,1727-08-31
W93,1751.342,1727-08-31
W94,2068.5,1727-08-31
W95,1899.37,1727-08-31
W96,11451.752,1727-08-31
W97,485.51,1727-08-31
W98,617.37,1727-08-31
W99,14864.72,1727-08-31
W100,11679.04,1727-08-31
W101,9965.28,1727-08-31
W102,15961.13,1727-08-31
W103,4260.1,1727-08-31
W104,991.98,1727-08-31
W105,9033.5,1727-08-31
W106,2160.496,1727-08-31
W107,24398.35,1727-08-31
W108,16027.739,1727-08-31
W109,14288.988,1727-08-31
W110,7484.2,1727-08-31
W111,1076.06,1727-08-31
W112,9647.41,1727-08-31
W113,742.31,1727-08-31
W114,10238.62,1727-08-31
W115,10980.93,1727-08-31
W116,14408.13,1727-08-31
W117,7249.93,1727-08-31
W118,1750.66,1727-08-31
W119,1225.38,1727-08-31
W120,1069.8,1727-08-31
W121,10554.103,1727-08-31
W122,366.9,1727-08-31
W123,473.21,1727-08-31
W124,8365.51,1727-08-31
W125,11069.27,1727-08-31
W126,9717.552,1727-08-31
W127,10968.92,1727-08-31
W128,3731.15,1727-08-31
W129,974.39,1727-08-31
W130,8078.34,1727-08-31
W131,2159.431,1727-08-31
W132,23133.89,1727-08-31
W133,13956.526,1727-08-31
W134,12222.102,1727-08-31
W135,6350.53,1727-08-31
W136,6644.0,1727-08-31
W137,7166.37,1727-08-31
W138,364.21,1727-08-31
W139,7639.02,1727-08-31
W140,8003.23,1727-08-31
W141,10680.77,1727-08-31
W142,5525.45,1727-08-31
W143,11386.84,1727-08-31
W144,1191.06,1727-08-31
W145,10397.5,1727-08-31
W146,6832.483,1727-08-31
W147,125.32,1727-08-31
W148,223.37,1727-08-31
W149,4317.18,1727-08-31
W150,8245.5,1727-08-31
W151,6400.765,1727-08-31
W152,8466.06,1727-08-31
W153,3049.37,1727-08-31
W154,8313.1,1727-08-31
W155,4523.75,1727-08-31
W156,5355.06,1727-08-31
W157,1427.808,1727-08-31
W158,16854.51,1727-08-31
W159,9282.625,1727-08-31
W160,8093.054,1727-08-31
W161,12279.44,1727-08-31
W162,4575.07,1727-08-31
W163,3799.9,1727-08-31
W164,24810.4,1727-08-31
W165,3781.0,1727-08-31
W166,2599.6,1727-08-31
W167,2977.7,1727-08-31
W168,3727.36,1727-08-31
W169,1724.48,1727-08-31
W170,3674.92,1727-08-31
W171,6119.76,1727-08-31
W172,3721.62,1727-08-31
W173,3618.1,1727-08-31
W174,2823.77,1727-08-31
W175,3316.787,1727-08-31
W176,2502.86,1727-08-31
W177,6817.8,1727-08-31
W178,1430.8,1727-08-31
W179,2723.28,1727-08-31
W180,7316.23,1727-08-31
W181,9002.66,1727-08-31
W182,1488.5,1727-08-31
W183,6279.38,1727-08-31
W184,4673.901,1727-08-31
W185,4129.048,1727-08-31
W186,1775.46,1727-08-31
W187,939.3,1727-08-31
W188,2159.0,1727-08-31
W189,2272.0,1727-08-31
W190,430.3451587,1727-08-31
W191,7495.1075,1727-08-31
W192,1064.618758,1727-08-31
W193,5977.0669,1727-08-31
W194,494.494998,1727-08-31
W195,995.85932,1727-08-31
W196,9901.8945,1727-08-31
W197,3385.474665,1727-08-31
W198,2549.711739,1727-08-31
W199,759.283655,1727-08-31
W200,1993.599,1727-08-31
W201,1986.0,1727-08-31
W202,4145.0,1727-08-31
W203,4770.0,1727-08-31
W204,7326.6,1727-08-31
W205,13867.98,1727-08-31
W206,966.5,1727-08-31
W207,13380.5,1727-08-31
W208,28176.7,1727-08-31
W209,3944.18,1727-08-31
W210,9523.59,1727-08-31
W211,20304.31,1727-08-31
W212,5889.96,1727-08-31
W213,3135.3,1727-08-31
W214,1898.1,1727-08-31
W215,2470.39,1727-08-31
W216,3257.17,1727-08-31
W217,9907.7,1727-08-31
W218,9948.552,1727-08-31
W219,1078.0,1727-08-31
W220,1806.0,1727-08-31
W221,7651.6,1727-08-31
W222,8025.9,1727-08-31
W223,27639.0,1727-08-31
W224,1997.189,1727-08-31
W225,2039.6,1727-08-31
W226,2487.5,1727-08-31
W227,1570.6,1727-08-31
W228,8586.0,1727-08-31
W229,416.24,1727-08-31
W230,3022.7,1727-08-31
W231,1119.2,1727-08-31
W232,2774.0,1727-08-31
W233,1296.0,1727-08-31
W234,2009.7,1727-08-31
W235,763.1,1727-08-31
W236,3690.3,1727-08-31
W237,1206.6,1727-08-31
W238,714.5,1727-08-31
W239,4765.0,1727-08-31
W240,3367.8,1727-08-31
W241,1363.56,1727-08-31
W242,1927.1,1727-08-31
W243,3335.0,1727-08-31
W244,1258.0,1727-08-31
W245,2705.3,1727-08-31
W246,1435.2,1727-08-31
W247,6084.9,1727-08-31
W248,17220.2,1727-08-31
W249,21822.79,1727-08-31
W250,3461.4,1727-08-31
W251,7136.0,1727-08-31
W252,8675.2,1727-08-31
W253,12568.0,1727-08-31
W254,6050.5,1727-08-31
W255,1849.0,1727-08-31
W256,2318.1,1727-08-31
W257,4039.9,1727-08-31
W258,1998.2,1727-08-31
W259,6741.0,1727-08-31
W260,464.0,1727-08-31
W261,4714.0,1727-08-31
W262,4382.058,1727-08-31
W263,1724.1,1727-08-31
W264,4360.7,1727-08-31
W265,2020.85,1727-08-31
W266,2013.96,1727-08-31
W267,4445.3,1727-08-31
W268,1304.74,1727-08-31
W269,1217.91,1727-08-31
W270,8431.2,1727-08-31
W271,8295.7,1727-08-31
W272,937.57,1727-08-31
W273,6750.5,1727-08-31
W274,716.11,1727-08-31
W275,7960.5,1727-08-31
W276,11336.7,1727-08-31
W277,3232.998,1727-08-31
W278,1260.13,1727-08-31
W279,1164.92,1727-08-31
W280,5448.53,1727-08-31
W281,1815.0,1727-08-31
W282,2097.694159,1727-08-31
W283,330.985181,1727-08-31
W284,590.86,1727-08-31
W285,716.192,1727-08-31
W286,10403.6,1727-08-31
W287,2374.86,1727-08-31
W288,7867.8,1727-08-31
W289,10000.0,1727-08-31
W290,15842.4,1727-08-31
W291,7431.5,1727-08-31
W292,16916.2,1727-08-31
W293,1985.0,1727-08-31
W294,996.0,1727-08-31
W295,3235.0,1727-08-31
W296,3045.0,1727-08-31
W297,5425.0,1727-08-31
W298,3570.0,1727-08-31
W299,3260.0,1727-08-31
W300,1820.0,1727-08-31
W301,2624.0,1727-08-31
W302,3445.0,1727-08-31
W303,5489.0,1727-08-31
W304,3136.0,1727-08-31
W305,2828.0,1727-08-31
W306,2388.0,1727-08-31
W307,3473.0,1727-08-31
W308,2349.0,1727-08-31
W309,6836.0,1727-08-31
W310,5251.0,1727-08-31
W311,5014.0,1727-08-31
W312,4373.0,1727-08-31
W313,2214.0,1727-08-31
W314,8440.0,1727-08-31
W315,4717.0,1727-08-31
W316,3038.0,1727-08-31
W317,4072.0,1727-08-31
W318,3827.0,1727-08-31
W319,2363.0,1727-08-31
W320,2379.0,1727-08-31
W321,6994.0,1727-08-31
W322,2483.0,1727-08-31
W323,5429.0,1727-08-31
W324,3183.0,1727-08-31
W325,3354.0,1727-08-31
W326,4198.0,1727-08-31
W327,10414.0,1727-08-31
W328,2774.0,1727-08-31
W329,10587.0,1727-08-31
W330,4188.0,1727-08-31
W331,6375.0,1727-08-31
W332,3545.0,1727-08-31
W333,2915.0,1727-08-31
W334,4219.0,1727-08-31
W335,5429.0,1727-08-31
W336,1744.0,1727-08-31
W337,1857.0,1727-08-31
W338,2481.0,1727-08-31
W339,3699.0,1727-08-31
W340,7010.0,1727-08-31
W341,5306.0,1727-08-31
W342,1307.0,1727-08-31
W343,4013.0,1727-08-31
W344,3550.0,1727-08-31
W345,3389.0,1727-08-31
W346,5512.0,1727-08-31
W347,3790.0,1727-08-31
W348,5288.0,1727-08-31
W349,3612.0,1727-08-31
W350,5367.0,1727-08-31
W351,1661.0,1727-08-31
W352,1402.0,1727-08-31
W353,1722.0,1727-08-31
W354,3651.0,1727-08-31
W355,2908.0,1727-08-31
W356,4170.0,1727-08-31
W357,3807.0,1727-08-31
W358,5596.0,1727-08-31
W359,3386.0,1727-08-31
W1,35790.55,1727-09-07
W2,3635.781,1727-09-07
W3,9968.2,1727-09-07
W4,3151.07,1727-09-07
W5,1957.0,1727-09-07
W6,1372.0,1727-09-07
W7,7148.0,1727-09-07
W8,5730.0,1727-09-07
W9,7560.0,1727-09-07
W10,5544.94,1727-09-07
W11,339.94,1727-09-07
W12,1085.0,1727-09-07
W13,2363.517,1727-09-07
W14,2393.436,1727-09-07
W15,4288.81,1727-09-07
W16,4288.81,1727-09-07
W17,12418.37,1727-09-07
W18,3992.61,1727-09-07
W19,4790.0,1727-09-07
W20,3154.0,1727-09-07
W21,3395.0,1727-09-07
W22,2760.0,1727-09-07
W23,617.0,1727-09-07
W24,8575.0,1727-09-07
W25,2676.0,1727-09-07
W26,4585.0,1727-09-07
W27,2762.0,1727-09-07
W28,8507.0,1727-09-07
W29,1322.0,1727-09-07
W30,7561.0,1727-09-07
W31,1948.0,1727-09-07
W32,7042.0,1727-09-07
W33,3130.5,1727-09-07
W34,2618.0,1727-09-07
W35,2191.0,1727-09-07
W36,20125.2,1727-09-07
W37,2843.0,1727-09-07
W38,3060.21,1727-09-07
W39,5742.76,1727-09-07
W40,5739.61,1727-09-07
W41,6161.53,1727-09-07
W42,6168.3,1727-09-07
W43,6164.915,1727-09-07
W44,5736.46,1727-09-07
W45,2990.9,1727-09-07
W46,3095.771,1727-09-07
W47,2988.52,1727-09-07
W48,2862.63,1727-09-07
W49,3155.58,1727-09-07
W50,3158.09,1727-09-07
W51,6468.2,1727-09-07
W52,6894.3,1727-09-07
W53,1865.6,1727-09-07
W54,2411.0,1727-09-07
W55,5195.0,1727-09-07
W56,3814.0,1727-09-07
W57,1390.0,1727-09-07
W58,3649.0,1727-09-07
W59,2170.0,1727-09-07
W60,9450.03,1727-09-07
W61,10135.8,1727-09-07
W62,7536.5,1727-09-07
W63,6386.4,1727-09-07
W64,13645.0,1727-09-07
W65,19136.0,1727-09-07
W66,7616.0,1727-09-07
W67,13995.0,1727-09-07
W68,6974.79,1727-09-07
W69,6965.37,1727-09-07
W70,2655.63,1727-09-07
W71,1897.0,1727-09-07
W72,1897.0,1727-09-07
W73,1897.0,1727-09-07
W74,4353.71,1727-09-07
W75,25931.8,1727-09-07
W76,240.0,1727-09-07
W77,3826.87,1727-09-07
W78,4190.49,1727-09-07
W79,1600.0,1727-09-07
W80,1580.0,1727-09-07
W81,24379.1,1727-09-07
W82,4417.371,1727-09-07
W83,5991.1,1727-09-07
W84,5978.0,1727-09-07
W85,17718.0,1727-09-07
W86,17731.0,1727-09-07
W87,1099.3,1727-09-07
W88,12133.8,1727-09-07
W89,1089.42,1727-09-07
W90,1860.784,1727-09-07
W91,19697.26,1727-09-07
W92,22670.54,1727-09-07
W93,1758.483,1727-09-07
W94,2093.54,1727-09-07
W95,1907.46,1727-09-07
W96,11478.884,1727-09-07
W97,467.8,1727-09-07
W98,598.04,1727-09-07
W99,14893.35,1727-09-07
W100,11740.51,1727-09-07
W101,9989.549,1727-09-07
W102,15986.34,1727-09-07
W103,4159.33,1727-09-07
W104,988.73,1727-09-07
W105,9064.66,1727-09-07
W106,2165.439,1727-09-07
W107,24222.27,1727-09-07
W108,16096.719,1727-09-07
W109,14354.158,1727-09-07
W110,7484.94,1727-09-07
W111,1085.53,1727-09-07
W112,9594.13,1727-09-07
W113,717.41,1727-09-07
W114,10071.88,1727-09-07
W115,10789.29,1727-09-07
W116,14676.51,1727-09-07
W117,7267.89,1727-09-07
W118,1757.801,1727-09-07
W119,1262.37,1727-09-07
W120,1090.56,1727-09-07
W121,10585.971,1727-09-07
W122,359.23,1727-09-07
W123,461.88,1727-09-07
W124,8411.94,1727-09-07
W125,11163.08,1727-09-07
W126,9744.777,1727-09-07
W127,11026.69,1727-09-07
W128,3699.87,1727-09-07
W129,971.47,1727-09-07
W130,8105.2,1727-09-07
W131,2164.374,1727-09-07
W132,22943.61,1727-09-07
W133,13983.295,1727-09-07
W134,12245.022,1727-09-07
W135,6326.36,1727-09-07
W136,6667.8,1727-09-07
W137,7130.38,1727-09-07
W138,339.84,1727-09-07
W139,7478.78,1727-09-07
W140,7818.62,1727-09-07
W141,10809.59,1727-09-07
W142,5540.92,1727-09-07
W143,11445.25,1727-09-07
W144,1226.87,1727-09-07
W145,10589.6,1727-09-07
W146,6856.145,1727-09-07
W147,121.24,1727-09-07
W148,215.24,1727-09-07
W149,4359.9,1727-09-07
W150,8365.11,1727-09-07
W151,6420.155,1727-09-07
W152,8541.06,1727-09-07
W153,2997.1,1727-09-07
W154,8300.7,1727-09-07
W155,4521.02,1727-09-07
W156,5351.09,1727-09-07
W157,1431.297,1727-09-07
W158,16677.41,1727-09-07
W159,9295.202,1727-09-07
W160,8099.825,1727-09-07
W161,12134.14,1727-09-07
W162,4543.27,1727-09-07
W163,3852.0,1727-09-07
W164,24637.5,1727-09-07
W165,3775.7,1727-09-07
W166,2593.1,1727-09-07
W167,2970.67,1727-09-07
W168,3866.92,1727-09-07
W169,1726.97,1727-09-07
W170,3680.2,1727-09-07
W171,6132.76,1727-09-07
W172,3729.826,1727-09-07
W173,4381.4,1727-09-07
W174,2797.97,1727-09-07
W175,3324.622,1727-09-07
W176,2485.63,1727-09-07
W177,7027.7,1727-09-07
W178,1414.0,1727-09-07
W179,2754.11,1727-09-07
W180,7330.77,1727-09-07
W181,9020.31,1727-09-07
W182,1487.9,1727-09-07
W183,6266.2,1727-09-07
W184,4688.093,1727-09-07
W185,4145.197,1727-09-07
W186,1783.09,1727-09-07
W187,934.4,1727-09-07
W188,2176.0,1727-09-07
W189,2246.0,1727-09-07
W190,426.0420738,1727-09-07
W191,7853.2658,1727-09-07
W192,1048.372548,1727-09-07
W193,6176.512,1727-09-07
W194,507.554868,1727-09-07
W195,965.36357,1727-09-07
W196,10063.8348,1727-09-07
W197,3372.953029,1727-09-07
W198,2523.642748,1727-09-07
W199,774.301921,1727-09-07
W200,1853.21632,1727-09-07
W201,1972.0,1727-09-07
W202,4147.0,1727-09-07
W203,4630.0,1727-09-07
W204,7325.2,1727-09-07
W205,13856.59,1727-09-07
W206,1052.4,1727-09-07
W207,13299.4,1727-09-07
W208,30520.0,1727-09-07
W209,3944.18,1727-09-07
W210,9788.87,1727-09-07
W211,20497.56,1727-09-07
W212,5886.71,1727-09-07
W213,3578.1,1727-09-07
W214,1880.5,1727-09-07
W215,2449.71,1727-09-07
W216,3236.28,1727-09-07
W217,9907.0,1727-09-07
W218,9951.79,1727-09-07
W219,1071.0,1727-09-07
W220,1799.0,1727-09-07
W221,7691.4,1727-09-07
W222,8605.0,1727-09-07
W223,26848.0,1727-09-07
W224,2097.67,1727-09-07
W225,2311.4,1727-09-07
W226,2543.0,1727-09-07
W227,1804.3,1727-09-07
W228,8856.0,1727-09-07
W229,441.32,1727-09-07
W230,3426.2,1727-09-07
W231,1283.0,1727-09-07
W232,3052.0,1727-09-07
W233,1448.2,1727-09-07
W234,2158.7,1727-09-07
W235,827.1,1727-09-07
W236,3977.2,1727-09-07
W237,1378.2,1727-09-07
W238,831.1,1727-09-07
W239,5057.0,1727-09-07
W240,3726.5,1727-09-07
W241,1496.95,1727-09-07
W242,2321.8,1727-09-07
W243,3511.0,1727-09-07
W244,1325.9,1727-09-07
W245,2972.8,1727-09-07
W246,1579.6,1727-09-07
W247,6239.6,1727-09-07
W248,16522.2,1727-09-07
W249,21445.17,1727-09-07
W250,3330.3,1727-09-07
W251,7116.0,1727-09-07
W252,8886.2,1727-09-07
W253,12702.0,1727-09-07
W254,6027.0,1727-09-07
W255,1870.0,1727-09-07
W256,2584.8,1727-09-07
W257,4041.8,1727-09-07
W258,1975.9,1727-09-07
W259,6343.0,1727-09-07
W260,626.0,1727-09-07
W261,4676.1,1727-09-07
W262,4401.802,1727-09-07
W263,1701.4,1727-09-07
W264,4563.2,1727-09-07
W265,1963.84,1727-09-07
W266,1993.61,1727-09-07
W267,4025.2,1727-09-07
W268,1285.92,1727-09-07
W269,1237.3,1727-09-07
W270,8311.7,1727-09-07
W271,8169.0,1727-09-07
W272,942.2,1727-09-07
W273,6774.3,1727-09-07
W274,677.92,1727-09-07
W275,7563.1,1727-09-07
W276,11585.8,1727-09-07
W277,3257.269,1727-09-07
W278,1249.54,1727-09-07
W279,1195.17,1727-09-07
W280,5428.96,1727-09-07
W281,1919.0,1727-09-07
W282,2081.464003,1727-09-07
W283,329.278867,1727-09-07
W284,592.64,1727-09-07
W285,722.715,1727-09-07
W286,10394.8,1727-09-07
W287,2351.83,1727-09-07
W288,7865.8,1727-09-07
W289,9770.0,1727-09-07
W290,16424.9,1727-09-07
W291,7448.9,1727-09-07
W292,16970.8,1727-09-07
W293,1709.0,1727-09-07
W294,1153.8,1727-09-07
W295,3157.0,1727-09-07
W296,2894.0,1727-09-07
W297,4859.0,1727-09-07
W298,3348.0,1727-09-07
W299,3003.0,1727-09-07
W300,1777.0,1727-09-07
W301,2433.0,1727-09-07
W302,3021.0,1727-09-07
W303,5312.0,1727-09-07
W304,2790.0,1727-09-07
W305,2730.0,1727-09-07
W306,2236.0,1727-09-07
W307,2985.0,1727-09-07
W308,2289.0,1727-09-07
W309,6070.0,1727-09-07
W310,4651.0,1727-09-07
W311,4424.0,1727-09-07
W312,3965.0,1727-09-07
W313,2161.0,1727-09-07
W314,8063.0,1727-09-07
W315,4589.0,1727-09-07
W316,2883.0,1727-09-07
W317,3787.0,1727-09-07
W318,3735.0,1727-09-07
W319,2247.0,1727-09-07
W320,1989.0,1727-09-07
W321,6018.0,1727-09-07
W322,2381.0,1727-09-07
W323,5251.0,1727-09-07
W324,3140.0,1727-09-07
W325,3273.0,1727-09-07
W326,3692.0,1727-09-07
W327,9639.0,1727-09-07
W328,2447.0,1727-09-07
W329,8995.0,1727-09-07
W330,3678.0,1727-09-07
W331,5700.0,1727-09-07
W332,3233.0,1727-09-07
W333,2738.0,1727-09-07
W334,4007.0,1727-09-07
W335,4309.0,1727-09-07
W336,1468.0,1727-09-07
W337,1650.0,1727-09-07
W338,2196.0,1727-09-07
W339,3437.0,1727-09-07
W340,6089.0,1727-09-07
W341,4688.0,1727-09-07
W342,1264.5,1727-09-07
W343,3409.0,1727-09-07
W344,3348.0,1727-09-07
W345,3160.0,1727-09-07
W346,5418.0,1727-09-07
W347,3487.0,1727-09-07
W348,4673.0,1727-09-07
W349,3525.0,1727-09-07
W350,5326.0,1727-09-07
W351,1753.0,1727-09-07
W352,1369.0,1727-09-07
W353,1540.0,1727-09-07
W354,3512.0,1727-09-07
W355,2838.0,1727-09-07
W356,4017.0,1727-09-07
W357,3434.0,1727-09-07
W358,5445.0,1727-09-07
W359,3627.0,1727-09-07
W1,35790.55,1727-09-14
W2,3522.328,1727-09-14
W3,10089.1,1727-09-14
W4,3425.79,1727-09-14
W5,1907.0,1727-09-14
W6,1080.0,1727-09-14
W7,4048.0,1727-09-14
W8,4500.0,1727-09-14
W9,8669.0,1727-09-14
W10,5544.94,1727-09-14
W11,316.45,1727-09-14
W12,1078.0,1727-09-14
W13,2484.652,1727-09-14
W14,2552.503,1727-09-14
W15,5601.72,1727-09-14
W16,5601.72,1727-09-14
W17,12418.43,1727-09-14
W18,3992.68,1727-09-14
W19,7520.0,1727-09-14
W20,4551.0,1727-09-14
W21,3194.0,1727-09-14
W22,4730.0,1727-09-14
W23,901.1,1727-09-14
W24,19189.0,1727-09-14
W25,3017.0,1727-09-14
W26,6168.0,1727-09-14
W27,3713.0,1727-09-14
W28,5611.0,1727-09-14
W29,2142.0,1727-09-14
W30,6183.0,1727-09-14
W31,1778.0,1727-09-14
W32,6642.0,1727-09-14
W33,2901.6,1727-09-14
W34,2045.0,1727-09-14
W35,2137.0,1727-09-14
W36,13053.1,1727-09-14
W37,2863.1,1727-09-14
W38,3044.19,1727-09-14
W39,5732.81,1727-09-14
W40,5732.305,1727-09-14
W41,6092.33,1727-09-14
W42,6093.4,1727-09-14
W43,6092.865,1727-09-14
W44,5731.8,1727-09-14
W45,2965.64,1727-09-14
W46,3042.689,1727-09-14
W47,2963.47,1727-09-14
W48,2867.64,1727-09-14
W49,3087.64,1727-09-14
W50,3089.9,1727-09-14
W51,6418.9,1727-09-14
W52,6783.9,1727-09-14
W53,1912.3,1727-09-14
W54,2434.0,1727-09-14
W55,5328.0,1727-09-14
W56,3877.0,1727-09-14
W57,1370.0,1727-09-14
W58,3414.0,1727-09-14
W59,2010.0,1727-09-14
W60,9630.17,1727-09-14
W61,10135.8,1727-09-14
W62,7536.5,1727-09-14
W63,6386.4,1727-09-14
W64,12832.0,1727-09-14
W65,18135.0,1727-09-14
W66,7729.0,1727-09-14
W67,13987.0,1727-09-14
W68,6967.61,1727-09-14
W69,6967.94,1727-09-14
W70,2614.58,1727-09-14
W71,1896.0,1727-09-14
W72,1896.0,1727-09-14
W73,1896.0,1727-09-14
W74,4927.72,1727-09-14
W75,25269.5,1727-09-14
W76,240.0,1727-09-14
W77,4457.07,1727-09-14
W78,4428.39,1727-09-14
W79,1590.0,1727-09-14
W80,1640.0,1727-09-14
W81,25518.2,1727-09-14
W82,4423.566,1727-09-14
W83,5939.8,1727-09-14
W84,5937.4,1727-09-14
W85,17753.0,1727-09-14
W86,17766.0,1727-09-14
W87,1098.45,1727-09-14
W88,12093.14,1727-09-14
W89,1084.26,1727-09-14
W90,1871.368,1727-09-14
W91,19797.94,1727-09-14
W92,22686.31,1727-09-14
W93,1747.428,1727-09-14
W94,2174.32,1727-09-14
W95,1936.32,1727-09-14
W96,11545.812,1727-09-14
W97,486.97,1727-09-14
W98,617.17,1727-09-14
W99,14811.6,1727-09-14
W100,11934.32,1727-09-14
W101,10064.652,1727-09-14
W102,15871.65,1727-09-14
W103,4272.43,1727-09-14
W104,979.2,1727-09-14
W105,9038.48,1727-09-14
W106,2154.43,1727-09-14
W107,24359.23,1727-09-14
W108,16115.75,1727-09-14
W109,14370.531,1727-09-14
W110,7528.27,1727-09-14
W111,1084.67,1727-09-14
W112,9576.58,1727-09-14
W113,712.44,1727-09-14
W114,10200.06,1727-09-14
W115,10912.5,1727-09-14
W116,15205.38,1727-09-14
W117,7328.08,1727-09-14
W118,1746.75,1727-09-14
W119,1332.13,1727-09-14
W120,1126.05,1727-09-14
W121,10651.968,1727-09-14
W122,363.53,1727-09-14
W123,466.64,1727-09-14
W124,8472.83,1727-09-14
W125,11300.69,1727-09-14
W126,9804.685,1727-09-14
W127,11039.92,1727-09-14
W128,3741.75,1727-09-14
W129,961.91,1727-09-14
W130,8077.74,1727-09-14
W131,2153.369,1727-09-14
W132,23070.07,1727-09-14
W133,14057.238,1727-09-14
W134,12316.353,1727-09-14
W135,6362.01,1727-09-14
W136,6661.7,1727-09-14
W137,7131.41,1727-09-14
W138,334.59,1727-09-14
W139,7613.66,1727-09-14
W140,7948.25,1727-09-14
W141,11455.11,1727-09-14
W142,5580.59,1727-09-14
W143,11290.92,1727-09-14
W144,1298.58,1727-09-14
W145,10966.5,1727-09-14
W146,6914.958,1727-09-14
W147,112.52,1727-09-14
W148,206.88,1727-09-14
W149,4426.36,1727-09-14
