ID,V,Datetime
H171,18.6,1677-11-02 11:00:00
H172,23.7,1677-11-02 11:00:00
H173,23.7,1677-11-02 11:00:00
H174,16.6,1677-11-02 11:00:00
H175,23.7,1677-11-02 11:00:00
H176,22.9,1677-11-02 11:00:00
H177,23.7,1677-11-02 11:00:00
H178,24.2,1677-11-02 11:00:00
H179,24.9,1677-11-02 11:00:00
H180,23.2,1677-11-02 11:00:00
H181,23.1,1677-11-02 11:00:00
H182,27.2,1677-11-02 11:00:00
H183,24.0,1677-11-02 11:00:00
H184,23.3,1677-11-02 11:00:00
H185,23.8,1677-11-02 11:00:00
H186,22.3,1677-11-02 11:00:00
H187,28.4,1677-11-02 11:00:00
H188,23.3,1677-11-02 11:00:00
H189,23.7,1677-11-02 11:00:00
H190,25.1,1677-11-02 11:00:00
H191,24.5,1677-11-02 11:00:00
H192,20.8,1677-11-02 11:00:00
H193,24.3,1677-11-02 11:00:00
H194,22.8,1677-11-02 11:00:00
H195,22.7,1677-11-02 11:00:00
H196,23.3,1677-11-02 11:00:00
H197,25.2,1677-11-02 11:00:00
H198,24.5,1677-11-02 11:00:00
H199,24.0,1677-11-02 11:00:00
H200,24.3,1677-11-02 11:00:00
H201,25.0,1677-11-02 11:00:00
H202,24.2,1677-11-02 11:00:00
H203,24.1,1677-11-02 11:00:00
H204,24.7,1677-11-02 11:00:00
H205,25.3,1677-11-02 11:00:00
H206,23.2,1677-11-02 11:00:00
H207,26.1,1677-11-02 11:00:00
H208,23.5,1677-11-02 11:00:00
H209,26.9,1677-11-02 11:00:00
H210,24.7,1677-11-02 11:00:00
H211,23.2,1677-11-02 11:00:00
H212,24.8,1677-11-02 11:00:00
H213,23.1,1677-11-02 11:00:00
H214,24.4,1677-11-02 11:00:00
H215,24.3,1677-11-02 11:00:00
H216,24.1,1677-11-02 11:00:00
H217,23.5,1677-11-02 11:00:00
H218,24.2,1677-11-02 11:00:00
H219,12.9,1677-11-02 11:00:00
H220,25.4,1677-11-02 11:00:00
H221,22.2,1677-11-02 11:00:00
H222,25.1,1677-11-02 11:00:00
H223,17.1,1677-11-02 11:00:00
H224,25.5,1677-11-02 11:00:00
H225,24.1,1677-11-02 11:00:00
H226,22.4,1677-11-02 11:00:00
H227,23.8,1677-11-02 11:00:00
H228,24.6,1677-11-02 11:00:00
H229,23.9,1677-11-02 11:00:00
H230,20.2,1677-11-02 11:00:00
H231,24.7,1677-11-02 11:00:00
H232,24.1,1677-11-02 11:00:00
H233,19.8,1677-11-02 11:00:00
H234,20.6,1677-11-02 11:00:00
H235,21.1,1677-11-02 11:00:00
H236,20.0,1677-11-02 11:00:00
H237,20.9,1677-11-02 11:00:00
H238,24.9,1677-11-02 11:00:00
H239,23.6,1677-11-02 11:00:00
H240,28.0,1677-11-02 11:00:00
H241,24.6,1677-11-02 11:00:00
H242,15.9,1677-11-02 11:00:00
H243,25.4,1677-11-02 11:00:00
H244,22.9,1677-11-02 11:00:00
H245,23.8,1677-11-02 11:00:00
H246,24.1,1677-11-02 11:00:00
H247,28.9,1677-11-02 11:00:00
H248,23.6,1677-11-02 11:00:00
H249,15.9,1677-11-02 11:00:00
H250,23.6,1677-11-02 11:00:00
H251,24.4,1677-11-02 11:00:00
H252,25.3,1677-11-02 11:00:00
H253,25.0,1677-11-02 11:00:00
H254,26.7,1677-11-02 11:00:00
H255,20.3,1677-11-02 11:00:00
H256,18.1,1677-11-02 11:00:00
H257,23.4,1677-11-02 11:00:00
H258,22.9,1677-11-02 11:00:00
H259,24.4,1677-11-02 11:00:00
H260,25.0,1677-11-02 11:00:00
H261,26.3,1677-11-02 11:00:00
H262,16.7,1677-11-02 11:00:00
H263,25.8,1677-11-02 11:00:00
H264,22.6,1677-11-02 11:00:00
H265,24.8,1677-11-02 11:00:00
H266,22.6,1677-11-02 11:00:00
H267,14.0,1677-11-02 11:00:00
H268,23.9,1677-11-02 11:00:00
H269,25.3,1677-11-02 11:00:00
H270,24.2,1677-11-02 11:00:00
H271,20.2,1677-11-02 11:00:00
H272,25.2,1677-11-02 11:00:00
H273,24.1,1677-11-02 11:00:00
H274,22.1,1677-11-02 11:00:00
H275,20.8,1677-11-02 11:00:00
H276,18.7,1677-11-02 11:00:00
H277,20.7,1677-11-02 11:00:00
H278,21.8,1677-11-02 11:00:00
H279,13.3,1677-11-02 11:00:00
H280,18.7,1677-11-02 11:00:00
H281,21.1,1677-11-02 11:00:00
H282,11.4,1677-11-02 11:00:00
H283,24.7,1677-11-02 11:00:00
H284,24.2,1677-11-02 11:00:00
H285,24.8,1677-11-02 11:00:00
H286,22.0,1677-11-02 11:00:00
H287,18.8,1677-11-02 11:00:00
H288,24.3,1677-11-02 11:00:00
H289,30.8,1677-11-02 11:00:00
H290,27.3,1677-11-02 11:00:00
H291,26.7,1677-11-02 11:00:00
H292,22.9,1677-11-02 11:00:00
H293,20.9,1677-11-02 11:00:00
H294,23.8,1677-11-02 11:00:00
H295,24.1,1677-11-02 11:00:00
H296,24.2,1677-11-02 11:00:00
H297,25.4,1677-11-02 11:00:00
H298,25.3,1677-11-02 11:00:00
H299,23.8,1677-11-02 11:00:00
H300,24.1,1677-11-02 11:00:00
H301,23.4,1677-11-02 11:00:00
H302,21.7,1677-11-02 11:00:00
H303,24.6,1677-11-02 11:00:00
H304,23.5,1677-11-02 11:00:00
H305,24.9,1677-11-02 11:00:00
H306,25.6,1677-11-02 11:00:00
H307,25.1,1677-11-02 11:00:00
H308,24.5,1677-11-02 11:00:00
H309,25.2,1677-11-02 11:00:00
H310,24.8,1677-11-02 11:00:00
H311,22.4,1677-11-02 11:00:00
H312,28.2,1677-11-02 11:00:00
H313,29.1,1677-11-02 11:00:00
H314,26.8,1677-11-02 11:00:00
H315,16.8,1677-11-02 11:00:00
H316,23.2,1677-11-02 11:00:00
H317,28.1,1677-11-02 11:00:00
H318,24.6,1677-11-02 11:00:00
H319,24.9,1677-11-02 11:00:00
H320,21.3,1677-11-02 11:00:00
H321,24.0,1677-11-02 11:00:00
H322,25.8,1677-11-02 11:00:00
H323,24.2,1677-11-02 11:00:00
H324,23.4,1677-11-02 11:00:00
H325,24.1,1677-11-02 11:00:00
H326,22.8,1677-11-02 11:00:00
H327,25.5,1677-11-02 11:00:00
H328,23.7,1677-11-02 11:00:00
H329,57.0,1677-11-02 11:00:00
H330,32.0,1677-11-02 11:00:00
H331,41.0,1677-11-02 11:00:00
H332,112.0,1677-11-02 11:00:00
H333,788.0,1677-11-02 11:00:00
H334,111.0,1677-11-02 11:00:00
H335,97.0,1677-11-02 11:00:00
H336,191.0,1677-11-02 11:00:00
H337,104.0,1677-11-02 11:00:00
H338,62.0,1677-11-02 11:00:00
H339,121.0,1677-11-02 11:00:00
H340,31.0,1677-11-02 11:00:00
H341,542.0,1677-11-02 11:00:00
H342,164.0,1677-11-02 11:00:00
H343,74.0,1677-11-02 11:00:00
H344,96.0,1677-11-02 11:00:00
H345,123.0,1677-11-02 11:00:00
H346,242.0,1677-11-02 11:00:00
H347,74.0,1677-11-02 11:00:00
H348,226.0,1677-11-02 11:00:00
H349,19.0,1677-11-02 11:00:00
H350,156.0,1677-11-02 11:00:00
H351,27.0,1677-11-02 11:00:00
H352,491.0,1677-11-02 11:00:00
H353,93.0,1677-11-02 11:00:00
H354,94.0,1677-11-02 11:00:00
H355,130.0,1677-11-02 11:00:00
H356,387.0,1677-11-02 11:00:00
H357,48.0,1677-11-02 11:00:00
H358,101.0,1677-11-02 11:00:00
H359,51.0,1677-11-02 11:00:00
H360,69.0,1677-11-02 11:00:00
H361,101.0,1677-11-02 11:00:00
H362,116.0,1677-11-02 11:00:00
H363,447.0,1677-11-02 11:00:00
H364,38.0,1677-11-02 11:00:00
H365,136.0,1677-11-02 11:00:00
H366,104.0,1677-11-02 11:00:00
H367,101.0,1677-11-02 11:00:00
H368,130.0,1677-11-02 11:00:00
H369,359.0,1677-11-02 11:00:00
H370,415.0,1677-11-02 11:00:00
H371,44.0,1677-11-02 11:00:00
H372,99.0,1677-11-02 11:00:00
H373,95.0,1677-11-02 11:00:00
H374,373.0,1677-11-02 11:00:00
H375,18.0,1677-11-02 11:00:00
H376,290.0,1677-11-02 11:00:00
H377,121.0,1677-11-02 11:00:00
H378,47.0,1677-11-02 11:00:00
H379,33.0,1677-11-02 11:00:00
H380,165.0,1677-11-02 11:00:00
H381,323.0,1677-11-02 11:00:00
H382,50.0,1677-11-02 11:00:00
H383,44.0,1677-11-02 11:00:00
H384,77.0,1677-11-02 11:00:00
H385,108.0,1677-11-02 11:00:00
H386,63.0,1677-11-02 11:00:00
H387,63.0,1677-11-02 11:00:00
H388,88.0,1677-11-02 11:00:00
H389,73.0,1677-11-02 11:00:00
H390,23.0,1677-11-02 11:00:00
H391,123.0,1677-11-02 11:00:00
H392,86.0,1677-11-02 11:00:00
H393,38.0,1677-11-02 11:00:00
H394,116.0,1677-11-02 11:00:00
H395,155.0,1677-11-02 11:00:00
H396,81.0,1677-11-02 11:00:00
H397,513.0,1677-11-02 11:00:00
H398,189.0,1677-11-02 11:00:00
H399,104.0,1677-11-02 11:00:00
H400,101.0,1677-11-02 11:00:00
H401,81.0,1677-11-02 11:00:00
H402,118.0,1677-11-02 11:00:00
H403,61.0,1677-11-02 11:00:00
H404,24.0,1677-11-02 11:00:00
H405,250.0,1677-11-02 11:00:00
H406,97.0,1677-11-02 11:00:00
H407,621.0,1677-11-02 11:00:00
H408,623.0,1677-11-02 11:00:00
H409,89.0,1677-11-02 11:00:00
H410,176.0,1677-11-02 11:00:00
H411,140.0,1677-11-02 11:00:00
H412,77.0,1677-11-02 11:00:00
H413,31.0,1677-11-02 11:00:00
H414,91.0,1677-11-02 11:00:00
H1,696.0,1677-11-02 12:00:00
H2,2605.0,1677-11-02 12:00:00
H3,1281.0,1677-11-02 12:00:00
H4,4575.0,1677-11-02 12:00:00
H5,2067.0,1677-11-02 12:00:00
H6,7264.0,1677-11-02 12:00:00
H7,35473.0,1677-11-02 12:00:00
H8,33042.0,1677-11-02 12:00:00
H9,34632.0,1677-11-02 12:00:00
H10,430.0,1677-11-02 12:00:00
H11,38122.0,1677-11-02 12:00:00
H12,9657.0,1677-11-02 12:00:00
H13,592.0,1677-11-02 12:00:00
H14,180.0,1677-11-02 12:00:00
H15,15297.0,1677-11-02 12:00:00
H16,1188.0,1677-11-02 12:00:00
H17,52723.0,1677-11-02 12:00:00
H18,36575.0,1677-11-02 12:00:00
H19,2728.0,1677-11-02 12:00:00
H20,7923.0,1677-11-02 12:00:00
H21,19734.0,1677-11-02 12:00:00
H22,648.0,1677-11-02 12:00:00
H23,313.0,1677-11-02 12:00:00
H24,916.0,1677-11-02 12:00:00
H25,2378.0,1677-11-02 12:00:00
H26,20417.0,1677-11-02 12:00:00
H27,2254.0,1677-11-02 12:00:00
H28,3692.0,1677-11-02 12:00:00
H29,5178.0,1677-11-02 12:00:00
H30,118605.0,1677-11-02 12:00:00
H31,105314.0,1677-11-02 12:00:00
H32,97531.0,1677-11-02 12:00:00
H33,5073.0,1677-11-02 12:00:00
H34,42684.0,1677-11-02 12:00:00
H35,1320.0,1677-11-02 12:00:00
H36,25626.0,1677-11-02 12:00:00
H37,2354.0,1677-11-02 12:00:00
H38,2783.0,1677-11-02 12:00:00
H39,118525.0,1677-11-02 12:00:00
H40,1834.0,1677-11-02 12:00:00
H41,3471.0,1677-11-02 12:00:00
H42,3813.0,1677-11-02 12:00:00
H43,3683.0,1677-11-02 12:00:00
H44,1202.0,1677-11-02 12:00:00
H45,37521.0,1677-11-02 12:00:00
H46,205.0,1677-11-02 12:00:00
H47,36825.0,1677-11-02 12:00:00
H48,4234.0,1677-11-02 12:00:00
H49,14840.0,1677-11-02 12:00:00
H50,34543.0,1677-11-02 12:00:00
H51,450.0,1677-11-02 12:00:00
H52,2814.0,1677-11-02 12:00:00
H53,1884.0,1677-11-02 12:00:00
H54,369.0,1677-11-02 12:00:00
H55,539.0,1677-11-02 12:00:00
H56,21920.0,1677-11-02 12:00:00
H57,579372.0,1677-11-02 12:00:00
H58,3225.0,1677-11-02 12:00:00
H59,1125.0,1677-11-02 12:00:00
H60,886.0,1677-11-02 12:00:00
H61,3560.0,1677-11-02 12:00:00
H62,303.0,1677-11-02 12:00:00
H63,7612.0,1677-11-02 12:00:00
H64,1284.0,1677-11-02 12:00:00
H65,13195.0,1677-11-02 12:00:00
H66,26447.0,1677-11-02 12:00:00
H67,32591.0,1677-11-02 12:00:00
H68,34515.0,1677-11-02 12:00:00
H69,922.0,1677-11-02 12:00:00
H70,32457.0,1677-11-02 12:00:00
H71,10403.0,1677-11-02 12:00:00
H72,226.0,1677-11-02 12:00:00
H73,343.0,1677-11-02 12:00:00
H74,552.0,1677-11-02 12:00:00
H75,14844.0,1677-11-02 12:00:00
H76,916.0,1677-11-02 12:00:00
H77,535.0,1677-11-02 12:00:00
H78,52700.0,1677-11-02 12:00:00
H79,34341.0,1677-11-02 12:00:00
H80,2666.0,1677-11-02 12:00:00
H81,6068.0,1677-11-02 12:00:00
H82,18004.0,1677-11-02 12:00:00
H83,977.0,1677-11-02 12:00:00
H84,438.0,1677-11-02 12:00:00
H85,1083.0,1677-11-02 12:00:00
H86,283.0,1677-11-02 12:00:00
H87,899.0,1677-11-02 12:00:00
H88,986.0,1677-11-02 12:00:00
H89,1556.0,1677-11-02 12:00:00
H90,17651.0,1677-11-02 12:00:00
H91,2227.0,1677-11-02 12:00:00
H92,2898.0,1677-11-02 12:00:00
H93,5244.0,1677-11-02 12:00:00
H94,102806.0,1677-11-02 12:00:00
H95,93086.0,1677-11-02 12:00:00
H96,4659.0,1677-11-02 12:00:00
H97,46087.0,1677-11-02 12:00:00
H98,2494.0,1677-11-02 12:00:00
H99,23345.0,1677-11-02 12:00:00
H100,1220.0,1677-11-02 12:00:00
H101,2309.0,1677-11-02 12:00:00
H102,1952.0,1677-11-02 12:00:00
H103,102792.0,1677-11-02 12:00:00
H104,1700.0,1677-11-02 12:00:00
H105,2034.0,1677-11-02 12:00:00
H106,3124.0,1677-11-02 12:00:00
H107,3994.0,1677-11-02 12:00:00
H108,300.0,1677-11-02 12:00:00
H109,39723.0,1677-11-02 12:00:00
H110,38837.0,1677-11-02 12:00:00
H111,1386.0,1677-11-02 12:00:00
H112,4868.0,1677-11-02 12:00:00
H113,20254.0,1677-11-02 12:00:00
H114,33129.0,1677-11-02 12:00:00
H115,440.0,1677-11-02 12:00:00
H116,2976.0,1677-11-02 12:00:00
H117,1765.0,1677-11-02 12:00:00
H118,273.0,1677-11-02 12:00:00
H119,209.0,1677-11-02 12:00:00
H120,22597.0,1677-11-02 12:00:00
H121,568536.0,1677-11-02 12:00:00
H122,5561.0,1677-11-02 12:00:00
H123,1011.0,1677-11-02 12:00:00
H124,2170.0,1677-11-02 12:00:00
H125,3057.0,1677-11-02 12:00:00
H126,2159.0,1677-11-02 12:00:00
H127,3440.0,1677-11-02 12:00:00
H128,2365.0,1677-11-02 12:00:00
H129,2043.0,1677-11-02 12:00:00
H130,452.0,1677-11-02 12:00:00
H131,82.0,1677-11-02 12:00:00
H132,835.0,1677-11-02 12:00:00
H133,588.0,1677-11-02 12:00:00
H134,111.0,1677-11-02 12:00:00
H135,265.0,1677-11-02 12:00:00
H136,1989.0,1677-11-02 12:00:00
H137,580.0,1677-11-02 12:00:00
H138,1590.0,1677-11-02 12:00:00
H139,1368.0,1677-11-02 12:00:00
H140,842.0,1677-11-02 12:00:00
H141,1018.0,1677-11-02 12:00:00
H142,758.0,1677-11-02 12:00:00
H143,756.0,1677-11-02 12:00:00
H144,965.0,1677-11-02 12:00:00
H145,3070.0,1677-11-02 12:00:00
H146,585.0,1677-11-02 12:00:00
H147,2559.0,1677-11-02 12:00:00
H148,612.0,1677-11-02 12:00:00
H149,385.0,1677-11-02 12:00:00
H150,191.0,1677-11-02 12:00:00
H151,613.0,1677-11-02 12:00:00
H152,747.0,1677-11-02 12:00:00
H153,244.0,1677-11-02 12:00:00
H154,313.0,1677-11-02 12:00:00
H155,1972.0,1677-11-02 12:00:00
H156,408.0,1677-11-02 12:00:00
H157,261.0,1677-11-02 12:00:00
H158,2550.0,1677-11-02 12:00:00
H159,597.0,1677-11-02 12:00:00
H160,181.0,1677-11-02 12:00:00
H161,4325.0,1677-11-02 12:00:00
H162,301.0,1677-11-02 12:00:00
H163,443.0,1677-11-02 12:00:00
H164,3639.0,1677-11-02 12:00:00
H165,610.0,1677-11-02 12:00:00
H166,254.0,1677-11-02 12:00:00
H167,122.0,1677-11-02 12:00:00
H168,1525.0,1677-11-02 12:00:00
H169,267.0,1677-11-02 12:00:00
H170,25.2,1677-11-02 12:00:00
H171,19.9,1677-11-02 12:00:00
H172,24.8,1677-11-02 12:00:00
H173,24.7,1677-11-02 12:00:00
H174,18.3,1677-11-02 12:00:00
H175,24.5,1677-11-02 12:00:00
H176,23.5,1677-11-02 12:00:00
H177,24.4,1677-11-02 12:00:00
H178,24.9,1677-11-02 12:00:00
H179,25.8,1677-11-02 12:00:00
H180,24.0,1677-11-02 12:00:00
H181,23.9,1677-11-02 12:00:00
H182,27.7,1677-11-02 12:00:00
H183,24.8,1677-11-02 12:00:00
H184,24.3,1677-11-02 12:00:00
H185,24.4,1677-11-02 12:00:00
H186,22.7,1677-11-02 12:00:00
H187,28.8,1677-11-02 12:00:00
H188,24.1,1677-11-02 12:00:00
H189,24.4,1677-11-02 12:00:00
H190,25.9,1677-11-02 12:00:00
H191,25.2,1677-11-02 12:00:00
H192,21.6,1677-11-02 12:00:00
H193,24.9,1677-11-02 12:00:00
H194,23.5,1677-11-02 12:00:00
H195,23.0,1677-11-02 12:00:00
H196,24.1,1677-11-02 12:00:00
H197,26.1,1677-11-02 12:00:00
H198,25.3,1677-11-02 12:00:00
H199,24.8,1677-11-02 12:00:00
H200,25.1,1677-11-02 12:00:00
H201,25.8,1677-11-02 12:00:00
H202,25.1,1677-11-02 12:00:00
H203,24.9,1677-11-02 12:00:00
H204,25.7,1677-11-02 12:00:00
H205,26.1,1677-11-02 12:00:00
H206,24.1,1677-11-02 12:00:00
H207,27.4,1677-11-02 12:00:00
H208,24.4,1677-11-02 12:00:00
H209,28.2,1677-11-02 12:00:00
H210,25.4,1677-11-02 12:00:00
H211,23.8,1677-11-02 12:00:00
H212,25.6,1677-11-02 12:00:00
H213,23.3,1677-11-02 12:00:00
H214,25.5,1677-11-02 12:00:00
H215,25.1,1677-11-02 12:00:00
H216,25.0,1677-11-02 12:00:00
H217,24.2,1677-11-02 12:00:00
H218,25.2,1677-11-02 12:00:00
H219,14.1,1677-11-02 12:00:00
H220,26.9,1677-11-02 12:00:00
H221,22.9,1677-11-02 12:00:00
H222,26.6,1677-11-02 12:00:00
H223,17.4,1677-11-02 12:00:00
H224,23.9,1677-11-02 12:00:00
H225,25.1,1677-11-02 12:00:00
H226,23.1,1677-11-02 12:00:00
H227,24.4,1677-11-02 12:00:00
H228,23.9,1677-11-02 12:00:00
H229,24.6,1677-11-02 12:00:00
H230,19.3,1677-11-02 12:00:00
H231,25.6,1677-11-02 12:00:00
H232,24.8,1677-11-02 12:00:00
H233,20.7,1677-11-02 12:00:00
H234,21.4,1677-11-02 12:00:00
H235,22.1,1677-11-02 12:00:00
H236,21.2,1677-11-02 12:00:00
H237,22.3,1677-11-02 12:00:00
H238,26.9,1677-11-02 12:00:00
H239,24.4,1677-11-02 12:00:00
H240,28.3,1677-11-02 12:00:00
H241,25.1,1677-11-02 12:00:00
H242,16.4,1677-11-02 12:00:00
H243,25.9,1677-11-02 12:00:00
H244,23.7,1677-11-02 12:00:00
H245,24.6,1677-11-02 12:00:00
H246,24.8,1677-11-02 12:00:00
H247,28.8,1677-11-02 12:00:00
H248,23.7,1677-11-02 12:00:00
H249,15.4,1677-11-02 12:00:00
H250,24.0,1677-11-02 12:00:00
H251,25.0,1677-11-02 12:00:00
H252,25.9,1677-11-02 12:00:00
H253,26.5,1677-11-02 12:00:00
H254,26.6,1677-11-02 12:00:00
H255,21.9,1677-11-02 12:00:00
H256,19.1,1677-11-02 12:00:00
H257,24.1,1677-11-02 12:00:00
H258,23.8,1677-11-02 12:00:00
H259,25.2,1677-11-02 12:00:00
H260,25.8,1677-11-02 12:00:00
H261,23.6,1677-11-02 12:00:00
H262,17.3,1677-11-02 12:00:00
H263,27.2,1677-11-02 12:00:00
H264,23.4,1677-11-02 12:00:00
H265,26.1,1677-11-02 12:00:00
H266,23.0,1677-11-02 12:00:00
H267,14.8,1677-11-02 12:00:00
H268,21.7,1677-11-02 12:00:00
H269,25.8,1677-11-02 12:00:00
H270,25.0,1677-11-02 12:00:00
H271,22.9,1677-11-02 12:00:00
H272,23.9,1677-11-02 12:00:00
H273,24.9,1677-11-02 12:00:00
H274,22.8,1677-11-02 12:00:00
H275,21.7,1677-11-02 12:00:00
H276,19.9,1677-11-02 12:00:00
H277,21.6,1677-11-02 12:00:00
H278,23.2,1677-11-02 12:00:00
H279,12.8,1677-11-02 12:00:00
H280,19.7,1677-11-02 12:00:00
H281,22.1,1677-11-02 12:00:00
H282,12.3,1677-11-02 12:00:00
H283,25.4,1677-11-02 12:00:00
H284,24.9,1677-11-02 12:00:00
H285,26.2,1677-11-02 12:00:00
H286,23.1,1677-11-02 12:00:00
H287,20.1,1677-11-02 12:00:00
H288,25.5,1677-11-02 12:00:00
H289,32.7,1677-11-02 12:00:00
H290,28.3,1677-11-02 12:00:00
H291,27.5,1677-11-02 12:00:00
H292,24.0,1677-11-02 12:00:00
H293,22.0,1677-11-02 12:00:00
H294,24.6,1677-11-02 12:00:00
H295,24.9,1677-11-02 12:00:00
H296,25.2,1677-11-02 12:00:00
H297,26.5,1677-11-02 12:00:00
H298,26.3,1677-11-02 12:00:00
H299,24.7,1677-11-02 12:00:00
H300,24.8,1677-11-02 12:00:00
H301,24.7,1677-11-02 12:00:00
H302,22.7,1677-11-02 12:00:00
H303,25.3,1677-11-02 12:00:00
H304,24.4,1677-11-02 12:00:00
H305,26.0,1677-11-02 12:00:00
H306,26.6,1677-11-02 12:00:00
H307,26.1,1677-11-02 12:00:00
H308,25.3,1677-11-02 12:00:00
H309,26.1,1677-11-02 12:00:00
H310,25.6,1677-11-02 12:00:00
H311,22.9,1677-11-02 12:00:00
H312,29.3,1677-11-02 12:00:00
H313,30.6,1677-11-02 12:00:00
H314,28.4,1677-11-02 12:00:00
H315,17.5,1677-11-02 12:00:00
H316,25.3,1677-11-02 12:00:00
H317,29.4,1677-11-02 12:00:00
H318,25.5,1677-11-02 12:00:00
H319,26.1,1677-11-02 12:00:00
H320,22.9,1677-11-02 12:00:00
H321,24.4,1677-11-02 12:00:00
H322,27.1,1677-11-02 12:00:00
H323,25.1,1677-11-02 12:00:00
H324,24.3,1677-11-02 12:00:00
H325,22.3,1677-11-02 12:00:00
H326,23.4,1677-11-02 12:00:00
H327,26.2,1677-11-02 12:00:00
H328,24.4,1677-11-02 12:00:00
H329,84.0,1677-11-02 12:00:00
H330,49.0,1677-11-02 12:00:00
H331,44.0,1677-11-02 12:00:00
H332,88.0,1677-11-02 12:00:00
H333,837.0,1677-11-02 12:00:00
H334,117.0,1677-11-02 12:00:00
H335,95.0,1677-11-02 12:00:00
H336,189.0,1677-11-02 12:00:00
H337,124.0,1677-11-02 12:00:00
H338,63.0,1677-11-02 12:00:00
H339,128.0,1677-11-02 12:00:00
H340,31.0,1677-11-02 12:00:00
H341,521.0,1677-11-02 12:00:00
H342,206.0,1677-11-02 12:00:00
H343,78.0,1677-11-02 12:00:00
H344,97.0,1677-11-02 12:00:00
H345,121.0,1677-11-02 12:00:00
H346,276.0,1677-11-02 12:00:00
H347,82.0,1677-11-02 12:00:00
H348,233.0,1677-11-02 12:00:00
H349,20.0,1677-11-02 12:00:00
H350,167.0,1677-11-02 12:00:00
H351,28.0,1677-11-02 12:00:00
H352,478.0,1677-11-02 12:00:00
H353,113.0,1677-11-02 12:00:00
H354,95.0,1677-11-02 12:00:00
H355,155.0,1677-11-02 12:00:00
H356,427.0,1677-11-02 12:00:00
H357,44.0,1677-11-02 12:00:00
H358,121.0,1677-11-02 12:00:00
H359,56.0,1677-11-02 12:00:00
H360,80.0,1677-11-02 12:00:00
H361,102.0,1677-11-02 12:00:00
H362,152.0,1677-11-02 12:00:00
H363,468.0,1677-11-02 12:00:00
H364,49.0,1677-11-02 12:00:00
H365,138.0,1677-11-02 12:00:00
H366,120.0,1677-11-02 12:00:00
H367,104.0,1677-11-02 12:00:00
H368,109.0,1677-11-02 12:00:00
H369,342.0,1677-11-02 12:00:00
H370,487.0,1677-11-02 12:00:00
H371,45.0,1677-11-02 12:00:00
H372,70.0,1677-11-02 12:00:00
H373,102.0,1677-11-02 12:00:00
H374,424.0,1677-11-02 12:00:00
H375,27.0,1677-11-02 12:00:00
H376,315.0,1677-11-02 12:00:00
H377,114.0,1677-11-02 12:00:00
H378,54.0,1677-11-02 12:00:00
H379,45.0,1677-11-02 12:00:00
H380,175.0,1677-11-02 12:00:00
H381,303.0,1677-11-02 12:00:00
H382,59.0,1677-11-02 12:00:00
H383,38.0,1677-11-02 12:00:00
H384,100.0,1677-11-02 12:00:00
H385,112.0,1677-11-02 12:00:00
H386,71.0,1677-11-02 12:00:00
H387,62.0,1677-11-02 12:00:00
H388,121.0,1677-11-02 12:00:00
H389,79.0,1677-11-02 12:00:00
H390,25.0,1677-11-02 12:00:00
H391,131.0,1677-11-02 12:00:00
H392,72.0,1677-11-02 12:00:00
H393,46.0,1677-11-02 12:00:00
H394,137.0,1677-11-02 12:00:00
H395,147.0,1677-11-02 12:00:00
H396,47.0,1677-11-02 12:00:00
H397,559.0,1677-11-02 12:00:00
H398,210.0,1677-11-02 12:00:00
H399,90.0,1677-11-02 12:00:00
H400,114.0,1677-11-02 12:00:00
H401,82.0,1677-11-02 12:00:00
H402,98.0,1677-11-02 12:00:00
H403,37.0,1677-11-02 12:00:00
H404,20.0,1677-11-02 12:00:00
H405,267.0,1677-11-02 12:00:00
H406,85.0,1677-11-02 12:00:00
H407,738.0,1677-11-02 12:00:00
H408,601.0,1677-11-02 12:00:00
H409,97.0,1677-11-02 12:00:00
H410,149.0,1677-11-02 12:00:00
H411,143.0,1677-11-02 12:00:00
H412,71.0,1677-11-02 12:00:00
H413,49.0,1677-11-02 12:00:00
H414,87.0,1677-11-02 12:00:00
H1,761.0,1677-11-02 13:00:00
H2,2821.0,1677-11-02 13:00:00
H3,1371.0,1677-11-02 13:00:00
H4,4925.0,1677-11-02 13:00:00
H5,2174.0,1677-11-02 13:00:00
H6,7284.0,1677-11-02 13:00:00
H7,37846.0,1677-11-02 13:00:00
H8,34465.0,1677-11-02 13:00:00
H9,36365.0,1677-11-02 13:00:00
H10,435.0,1677-11-02 13:00:00
H11,39382.0,1677-11-02 13:00:00
H12,10111.0,1677-11-02 13:00:00
H13,616.0,1677-11-02 13:00:00
H14,185.0,1677-11-02 13:00:00
H15,15984.0,1677-11-02 13:00:00
H16,1273.0,1677-11-02 13:00:00
H17,56769.0,1677-11-02 13:00:00
H18,38117.0,1677-11-02 13:00:00
H19,2810.0,1677-11-02 13:00:00
H20,8254.0,1677-11-02 13:00:00
H21,20657.0,1677-11-02 13:00:00
H22,670.0,1677-11-02 13:00:00
H23,327.0,1677-11-02 13:00:00
H24,911.0,1677-11-02 13:00:00
H25,2489.0,1677-11-02 13:00:00
H26,20752.0,1677-11-02 13:00:00
H27,2370.0,1677-11-02 13:00:00
H28,3951.0,1677-11-02 13:00:00
H29,5485.0,1677-11-02 13:00:00
H30,123265.0,1677-11-02 13:00:00
H31,109871.0,1677-11-02 13:00:00
H32,101565.0,1677-11-02 13:00:00
H33,5501.0,1677-11-02 13:00:00
H34,44952.0,1677-11-02 13:00:00
