ID,V,Datetime
Y4449,3081.3,1693-10-25
Y4450,6456.29,1693-10-25
Y4451,3073.7,1693-10-25
Y4452,19286.26,1693-10-25
Y4453,17650.308,1693-10-25
Y4454,5010.31,1693-10-25
Y4455,2100.54,1693-10-25
Y4456,2446.4,1693-10-25
Y4457,4242.51,1693-10-25
Y4458,2706.9,1693-10-25
Y4459,3230.77,1693-10-25
Y4460,17884.22,1693-10-25
Y4461,2775.4,1693-10-25
Y4462,4708.46,1693-10-25
Y4463,3333.7,1693-10-25
Y4464,7225.848,1693-10-25
Y4465,3400.8,1693-10-25
Y4466,2398.24,1693-10-25
Y4467,2896.6,1693-10-25
Y4468,6316.64,1693-10-25
Y4469,2880.0,1693-10-25
Y4470,4390.0,1693-10-25
Y4471,3530.0,1693-10-25
Y4472,2750.0,1693-10-25
Y4473,1500.0,1693-10-25
Y4474,3790.0,1693-10-25
Y4475,1780.0,1693-10-25
Y4476,1330.0,1693-10-25
Y4477,4998.5,1693-10-25
Y4478,6751.8,1693-10-25
Y4479,3823.8,1693-10-25
Y4480,18383.25,1693-10-25
Y4481,8113.17,1693-10-25
Y4482,5520.4,1693-10-25
Y4483,4901.622,1693-10-25
Y4484,3149.8,1693-10-25
Y4485,7994.45,1693-10-25
Y4486,3519.7,1693-10-25
Y4487,3047.7931,1693-10-25
Y4488,3231.5,1693-10-25
Y4489,3266.9,1693-10-25
Y4490,3277.4,1693-10-25
Y4491,4176.0,1693-10-25
Y4492,5853.13,1693-10-25
Y4493,19184.636,1693-10-25
Y4494,4869.1,1693-10-25
Y4495,4784.502,1693-10-25
Y4496,5283.2,1693-10-25
Y4497,4267.6,1693-10-25
Y4498,6244.0643,1693-10-25
Y4499,3957.6,1693-10-25
Y4500,8661.9,1693-10-25
Y4501,8565.3,1693-10-25
Y4502,6428.169,1693-10-25
Y4503,13365.4835,1693-10-25
Y4504,13456.565,1693-10-25
Y4505,6514.113,1693-10-25
Y4506,10408.8,1693-10-25
Y4507,17080.201,1693-10-25
Y4508,3818.8,1693-10-25
Y4509,3052.3,1693-10-25
Y4510,15194.558,1693-10-25
Y4511,3660.5,1693-10-25
Y4512,4868.3,1693-10-25
Y4513,4094.0858,1693-10-25
Y4514,4412.1,1693-10-25
Y4515,9066.266,1693-10-25
Y4516,3412.2,1693-10-25
Y4517,3030.0,1693-10-25
Y4518,3757.6,1693-10-25
Y4519,5280.0,1693-10-25
Y4520,2084.0,1693-10-25
Y4521,1370.0,1693-10-25
Y4522,3630.0,1693-10-25
Y4523,5185.4,1693-10-25
Y4524,1219.0,1693-10-25
Y4525,10590.0,1693-10-25
Y4526,10260.0,1693-10-25
Y4527,1899.0,1693-10-25
Y4528,2000.0,1693-10-25
Y4529,4009.7,1693-10-25
Y4530,1015.4,1693-10-25
Y4531,1143.0,1693-10-25
Y4532,1172.0,1693-10-25
Y4533,7040.0,1693-10-25
Y4534,2280.0,1693-10-25
Y4535,1825.0,1693-10-25
Y4536,1260.0,1693-10-25
Y4537,2270.0,1693-10-25
Y4538,2123.0,1693-10-25
Y4539,831.0,1693-10-25
Y4540,2620.0,1693-10-25
Y4541,4490.0,1693-10-25
Y4542,10680.0,1693-10-25
Y4543,3490.0,1693-10-25
Y4544,3920.0,1693-10-25
Y4545,4960.0,1693-10-25
Y4546,4460.0,1693-10-25
Y4547,3372.2,1693-10-25
Y4548,5890.0,1693-10-25
Y4549,3430.0,1693-10-25
Y4550,2480.0,1693-10-25
Y4551,8660.0,1693-10-25
Y4552,1290.0,1693-10-25
Y4553,2020.0,1693-10-25
Y4554,3550.0,1693-10-25
Y4555,9930.0,1693-10-25
Y4556,8880.0,1693-10-25
Y4557,2570.0,1693-10-25
Y4558,2150.0,1693-10-25
Y4559,2200.0,1693-10-25
Y4560,1443.0,1693-10-25
Y4561,2700.0,1693-10-25
Y4562,2150.0,1693-10-25
Y4563,7460.0,1693-10-25
Y4564,3370.0,1693-10-25
Y4565,2730.0,1693-10-25
Y4566,2038.0,1693-10-25
Y4567,4520.0,1693-10-25
Y4568,1420.0,1693-10-25
Y4569,2160.0,1693-10-25
Y4570,877.0,1693-10-25
Y4571,7655.5,1693-10-25
Y4572,1377.0,1693-10-25
Y4573,2060.0,1693-10-25
Y4574,7410.0,1693-10-25
Y4575,4312.0,1693-10-25
Y4576,1304.0,1693-10-25
Y4577,2560.0,1693-10-25
Y4578,2750.0,1693-10-25
Y4579,5018.1,1693-10-25
Y4580,3610.0,1693-10-25
Y4581,1724.0,1693-10-25
Y4582,5520.0,1693-10-25
Y4583,8360.0,1693-10-25
Y4584,2590.0,1693-10-25
Y4585,6870.0,1693-10-25
Y4586,2710.0,1693-10-25
Y4587,1690.0,1693-10-25
Y4588,2940.0,1693-10-25
Y4589,1343.2,1693-10-25
Y4590,2970.0,1693-10-25
Y4591,1550.0,1693-10-25
Y4592,2930.0,1693-10-25
Y4593,2650.0,1693-10-25
Y4594,7630.0,1693-10-25
Y4595,1200.0,1693-10-25
Y4596,7988.0,1693-10-25
Y4597,2225.0,1693-10-25
Y4598,1740.0,1693-10-25
Y4599,7920.0,1693-10-25
Y4600,1140.0,1693-10-25
Y4601,1600.0,1693-10-25
Y4602,1320.0,1693-10-25
Y4603,7330.0,1693-10-25
Y4604,3460.0,1693-10-25
Y4605,2650.0,1693-10-25
Y4606,5860.0,1693-10-25
Y4607,2770.0,1693-10-25
Y4608,2330.0,1693-10-25
Y4609,1099.0,1693-10-25
Y4610,2170.0,1693-10-25
Y4611,1449.0,1693-10-25
Y4612,2560.0,1693-10-25
Y4613,7960.0,1693-10-25
Y4614,1090.0,1693-10-25
Y4615,1270.3,1693-10-25
Y4616,7690.0,1693-10-25
Y4617,1439.0,1693-10-25
Y4618,2780.0,1693-10-25
Y4619,1620.0,1693-10-25
Y4620,7370.0,1693-10-25
Y4621,2640.0,1693-10-25
Y4622,3187.1,1693-10-25
Y4623,5180.98,1693-10-25
Y4624,5385.6,1693-10-25
Y4625,3275.1491,1693-10-25
Y4626,3463.5,1693-10-25
Y4627,4429.2,1693-10-25
Y4628,16295.1,1693-10-25
Y4629,2825.9,1693-10-25
Y4630,6143.91,1693-10-25
Y4631,5471.9,1693-10-25
Y4632,10385.7,1693-10-25
Y4633,5044.35,1693-10-25
Y4634,2712.7,1693-10-25
Y4635,2203.0,1693-10-25
Y4636,11748.4,1693-10-25
Y4637,5833.0,1693-10-25
Y4638,5814.7,1693-10-25
Y4639,5539.5,1693-10-25
Y4640,4510.0,1693-10-25
Y4641,4054.1,1693-10-25
Y4642,2657.2975,1693-10-25
Y4643,12911.28,1693-10-25
Y4644,4517.4,1693-10-25
Y4645,24080.1,1693-10-25
Y4646,3689.1,1693-10-25
Y4647,5729.13,1693-10-25
Y4648,3010.6,1693-10-25
Y4649,3273.3,1693-10-25
Y4650,2129.95,1693-10-25
Y4651,3743.5,1693-10-25
Y4652,4891.7,1693-10-25
Y4653,7641.0,1693-10-25
Y4654,2955.59,1693-10-25
Y4655,4575.7,1693-10-25
Y4656,13237.112,1693-10-25
Y4657,5012.51,1693-10-25
Y4658,8898.62,1693-10-25
Y4659,8736.78,1693-10-25
Y4660,3238.3,1693-10-25
Y4661,10372.8,1693-10-25
Y4662,4456.9,1693-10-25
Y4663,5661.6,1693-10-25
Y4664,17912.9,1693-10-25
Y4665,4512.65,1693-10-25
Y4666,3203.1,1693-10-25
Y4667,3941.4,1693-10-25
Y4668,4256.69,1693-10-25
Y4669,6166.5,1693-10-25
Y4670,14465.42,1693-10-25
Y4671,2780.0,1693-10-25
Y4672,9569.91,1693-10-25
Y4673,4112.3,1693-10-25
Y4674,5891.7,1693-10-25
Y4675,12020.0,1693-10-25
Y4676,2380.0,1693-10-25
Y4677,1660.0,1693-10-25
Y4678,4237.9,1693-10-25
Y4679,2144.0,1693-10-25
Y4680,4060.0,1693-10-25
Y4681,3100.0,1693-10-25
Y4682,11600.0,1693-10-25
Y4683,10043.0,1693-10-25
Y4684,4750.0,1693-10-25
Y4685,2160.0,1693-10-25
Y4686,2520.0,1693-10-25
Y4687,2920.0,1693-10-25
Y4688,11340.0,1693-10-25
Y4689,9150.0,1693-10-25
Y4690,4200.0,1693-10-25
Y4691,8200.0,1693-10-25
Y4692,4710.0,1693-10-25
Y4693,6486.4,1693-10-25
Y4694,9373.15,1693-10-25
Y4695,4812.6,1693-10-25
Y4696,4762.3,1693-10-25
Y4697,7224.684,1693-10-25
Y4698,3898.4,1693-10-25
Y4699,4585.622,1693-10-25
Y4700,1800.0,1693-10-25
Y4701,2428.0,1693-10-25
Y4702,2081.0,1693-10-25
Y4703,2990.0,1693-10-25
Y4704,2250.0,1693-10-25
Y4705,1560.0,1693-10-25
Y4706,1130.0,1693-10-25
Y4707,1360.0,1693-10-25
Y4708,4412.4,1693-10-25
Y4709,4788.0,1693-10-25
Y4710,4637.8,1693-10-25
Y4711,5752.2,1693-10-25
Y4712,5758.8,1693-10-25
Y4713,3738.0,1693-10-25
Y4714,3688.2,1693-10-25
Y4715,6253.852,1693-10-25
Y4716,4025.9,1693-10-25
Y4717,8311.249,1693-10-25
Y4718,4780.0,1693-10-25
Y4719,1680.0,1693-10-25
Y4720,4207.9,1693-10-25
Y4721,3080.0,1693-10-25
Y4722,3460.0,1693-10-25
Y4723,6860.6,1693-10-25
Y4724,3754.3,1693-10-25
Y4725,2619.0,1693-10-25
Y4726,4165.7,1693-10-25
Y4727,3278.66,1693-10-25
Y4728,3515.4,1693-10-25
Y4729,4618.959,1693-10-25
Y4730,3612.2,1693-10-25
Y4731,19721.74,1693-10-25
Y4732,3547.2266,1693-10-25
Y4733,3569.8,1693-10-25
Y4734,3551.1,1693-10-25
Y4735,5029.55,1693-10-25
Y4736,2669.0,1693-10-25
Y4737,4218.35,1693-10-25
Y4738,2290.4,1693-10-25
Y4739,2359.1,1693-10-25
Y4740,3121.3,1693-10-25
Y4741,5437.398,1693-10-25
Y4742,2980.8,1693-10-25
Y4743,2918.725,1693-10-25
Y4744,5250.052,1693-10-25
Y4745,5053.82,1693-10-25
Y4746,6126.1,1693-10-25
Y4747,8700.335,1693-10-25
Y4748,3340.7,1693-10-25
Y4749,4741.08,1693-10-25
Y4750,2069.7,1693-10-25
Y4751,3463.7,1693-10-25
Y4752,3677.7,1693-10-25
Y4753,2440.7,1693-10-25
Y4754,13635.029,1693-10-25
Y4755,3155.1,1693-10-25
Y4756,6345.0,1693-10-25
Y4757,9611.306,1693-10-25
Y4758,4020.4,1693-10-25
Y4759,4555.4,1693-10-25
Y4760,3445.131,1693-10-25
Y4761,8453.612,1693-10-25
Y4762,2651.2,1693-10-25
Y4763,3668.5,1693-10-25
Y4764,6479.9,1693-10-25
Y4765,3283.0,1693-10-25
Y4766,15616.909,1693-10-25
Y4767,4436.2,1693-10-25
Y4768,5912.089,1693-10-25
Y4769,4025.3,1693-10-25
Y4770,5716.7,1693-10-25
Y4771,3283.2,1693-10-25
Y4772,9400.068,1693-10-25
Y4773,3648.1,1693-10-25
Y4774,2726.2,1693-10-25
Y4775,11918.27,1693-10-25
Y4776,2670.94,1693-10-25
Y4777,3476.5,1693-10-25
Y4778,17424.441,1693-10-25
Y4779,1680.0,1693-10-25
Y4780,4960.0,1693-10-25
Y4781,1589.0,1693-10-25
Y4782,1383.0,1693-10-25
Y4783,2770.0,1693-10-25
Y4784,7570.0,1693-10-25
Y4785,1880.0,1693-10-25
Y4786,1340.0,1693-10-25
Y4787,5503.0,1693-10-25
Y4788,2400.0,1693-10-25
Y4789,1440.0,1693-10-25
Y4790,1420.0,1693-10-25
Y4791,3300.0,1693-10-25
Y4792,5110.0,1693-10-25
Y4793,6590.0,1693-10-25
Y4794,5770.0,1693-10-25
Y4795,11690.0,1693-10-25
Y4796,10150.0,1693-10-25
Y4797,2530.0,1693-10-25
Y4798,2010.0,1693-10-25
Y4799,6750.0,1693-10-25
Y4800,2210.0,1693-10-25
Y4801,3704.8,1693-10-25
Y4802,9915.0,1693-10-25
Y4803,2128.0,1693-10-25
Y4804,3230.0,1693-10-25
Y4805,3919.8,1693-10-25
Y4806,6650.0,1693-10-25
Y4807,5850.0,1693-10-25
Y4808,3110.0,1693-10-25
Y4809,2010.0,1693-10-25
Y4810,3652.0,1693-10-25
Y4811,6620.6,1693-10-25
Y4812,3080.5,1693-10-25
Y4813,9337.0,1693-10-25
Y4814,2320.0,1693-10-25
Y4815,7690.0,1693-10-25
Y4816,1850.0,1693-10-25
Y4817,3795.3,1693-10-25
Y4818,6109.0,1693-10-25
Y4819,1761.0,1693-10-25
Y4820,3490.0,1693-10-25
Y4821,9507.0,1693-10-25
Y4822,8758.0,1693-10-25
Y4823,7320.0,1693-10-25
Y4824,1442.0,1693-10-25
Y4825,5023.0,1693-10-25
Y4826,4574.0,1693-10-25
Y4827,2270.0,1693-10-25
Y4828,2824.5,1693-10-25
Y4829,3171.94,1693-10-25
Y4830,12683.01,1693-10-25
Y4831,21400.43,1693-10-25
Y4832,3209.8,1693-10-25
Y4833,3251.184,1693-10-25
Y4834,4657.21,1693-10-25
Y4835,3584.2,1693-10-25
Y4836,3147.4,1693-10-25
Y4837,4014.5,1693-10-25
Y4838,4136.6,1693-10-25
Y4839,19875.62,1693-10-25
Y4840,3013.9,1693-10-25
Y4841,2785.6,1693-10-25
Y4842,2521.7,1693-10-25
Y4843,16433.8,1693-10-25
Y4844,3072.5,1693-10-25
Y4845,2927.13,1693-10-25
Y4846,3547.57,1693-10-25
Y4847,3025.0,1693-10-25
Y4848,2929.6,1693-10-25
Y4849,4011.0,1693-10-25
Y4850,11167.609,1693-10-25
Y4851,6640.99,1693-10-25
Y4852,3336.282,1693-10-25
Y4853,2948.0,1693-10-25
Y4854,8953.1,1693-10-25
Y4855,6678.032,1693-10-25
Y4856,2679.6,1693-10-25
Y4857,18226.6,1693-10-25
Y4858,3422.8914,1693-10-25
Y4859,13227.53,1693-10-25
Y4860,3773.9,1693-10-25
Y4861,5903.87,1693-10-25
Y4862,2737.2,1693-10-25
Y4863,4516.89,1693-10-25
Y4864,3535.8,1693-10-25
Y4865,3361.1,1693-10-25
Y4866,2575.9,1693-10-25
Y4867,5471.98,1693-10-25
Y4868,3088.0,1693-10-25
Y4869,4171.454,1693-10-25
Y4870,3543.0,1693-10-25
Y4871,5935.31,1693-10-25
Y4872,6211.44,1693-10-25
Y4873,3123.52,1693-10-25
Y4874,3244.8,1693-10-25
Y4875,4699.0,1693-10-25
Y4876,6083.4268,1693-10-25
Y4877,2860.9,1693-10-25
Y4878,8178.36,1693-10-25
Y4879,7970.3,1693-10-25
Y4880,2966.9,1693-10-25
Y4881,6984.0,1693-10-25
Y4882,2794.8,1693-10-25
Y4883,3429.7,1693-10-25
Y4884,6439.532,1693-10-25
Y4885,8507.91,1693-10-25
Y4886,7543.66,1693-10-25
Y4887,2590.8,1693-10-25
Y4888,3762.4,1693-10-25
Y4889,2921.7,1693-10-25
Y4890,3357.6,1693-10-25
Y4891,2996.3,1693-10-25
Y4892,4057.89,1693-10-25
Y4893,2314.22,1693-10-25
Y4894,2228.3,1693-10-25
Y4895,2178.38,1693-10-25
Y4896,3188.0,1693-10-25
Y4897,9171.67,1693-10-25
Y4898,2832.6,1693-10-25
Y4899,5083.46,1693-10-25
Y4900,23670.1,1693-10-25
Y4901,3104.6,1693-10-25
Y4902,14879.24,1693-10-25
Y4903,11570.74,1693-10-25
Y4904,3195.5,1693-10-25
Y4905,3604.629,1693-10-25
Y4906,2714.5,1693-10-25
Y4907,3789.75,1693-10-25
Y4908,8674.29,1693-10-25
Y4909,2399.1,1693-10-25
Y4910,3079.0,1693-10-25
Y4911,2399.4,1693-10-25
Y4912,3668.2,1693-10-25
Y4913,2573.1,1693-10-25
Y4914,7121.23,1693-10-25
Y4915,9839.47,1693-10-25
Y4916,2853.254,1693-10-25
Y4917,8609.99,1693-10-25
Y4918,3835.2,1693-10-25
Y4919,11317.33,1693-10-25
Y4920,3025.6,1693-10-25
Y4921,2715.8,1693-10-25
Y4922,2946.35,1693-10-25
Y4923,2493.4,1693-10-25
Y4924,6367.726,1693-10-25
Y4925,2629.21,1693-10-25
Y4926,2523.6,1693-10-25
Y4927,2917.4,1693-10-25
Y4928,18596.01,1693-10-25
Y4929,2388.3,1693-10-25
Y4930,2847.5,1693-10-25
Y4931,2388.2,1693-10-25
Y4932,4043.2,1693-10-25
Y4933,2746.8,1693-10-25
Y4934,2462.8,1693-10-25
Y4935,3839.4,1693-10-25
Y4936,3537.59,1693-10-25
Y4937,3129.8,1693-10-25
Y4938,8544.88,1693-10-25
Y4939,3027.1,1693-10-25
Y4940,3254.79,1693-10-25
Y4941,2212.273,1693-10-25
Y4942,3259.7,1693-10-25
Y4943,2552.18,1693-10-25
Y4944,6894.88,1693-10-25
Y4945,2941.9,1693-10-25
Y4946,18610.91,1693-10-25
Y4947,2885.1,1693-10-25
Y4948,2763.6,1693-10-25
Y4949,2949.8,1693-10-25
Y4950,2607.4,1693-10-25
Y4951,7058.2,1693-10-25
Y4952,1579.9,1693-10-25
Y4953,7786.18,1693-10-25
Y4954,3140.2,1693-10-25
Y4955,2787.11,1693-10-25
Y4956,2694.73,1693-10-25
Y4957,4070.0,1693-10-25
Y4958,3371.8,1693-10-25
Y4959,5110.0,1693-10-25
Y4960,5410.0,1693-10-25
Y4961,5720.0,1693-10-25
Y4962,3580.5,1693-10-25
Y4963,1770.0,1693-10-25
Y4964,1455.0,1693-10-25
Y4965,3860.0,1693-10-25
Y4966,3080.0,1693-10-25
Y4967,2690.0,1693-10-25
Y4968,3066.8,1693-10-25
Y4969,1620.0,1693-10-25
Y4970,3511.6,1693-10-25
Y4971,2943.0,1693-10-25
Y4972,3611.5,1693-10-25
Y4973,7650.0,1693-10-25
Y4974,2060.0,1693-10-25
Y4975,3399.4,1693-10-25
Y4976,3390.0,1693-10-25
Y4977,1417.0,1693-10-25
Y4978,3410.0,1693-10-25
Y4979,3103.9,1693-10-25
Y4980,4725.5799,1693-10-25
Y4981,2670.325,1693-10-25
Y4982,3783.1,1693-10-25
Y4983,6086.18,1693-10-25
Y4984,3169.0,1693-10-25
Y4985,8210.0,1693-10-25
Y4986,4030.6,1693-10-25
Y4987,6160.0,1693-10-25
Y4988,5710.0,1693-10-25
Y4989,1450.0,1693-10-25
Y4990,3635.0,1693-10-25
Y4991,1410.0,1693-10-25
Y4992,17664.752,1693-10-25
Y4993,3097.2,1693-10-25
Y4994,20479.9,1693-10-25
Y4995,3106.1,1693-10-25
Y4996,3249.5,1693-10-25
Y4997,3377.1,1693-10-25
Y4998,3787.2,1693-10-25
Y4999,9104.3,1693-10-25
Y5000,3220.9,1693-10-25
Y5001,2627.3,1693-10-25
Y5002,5229.309,1693-10-25
Y5003,9393.61,1693-10-25
Y5004,2715.69,1693-10-25
Y5005,4082.4,1693-10-25
Y5006,17288.8,1693-10-25
Y5007,8463.71,1693-10-25
Y5008,7905.81,1693-10-25
Y5009,7751.21,1693-10-25
Y5010,3367.9,1693-10-25
Y5011,2659.45,1693-10-25
Y5012,4569.9,1693-10-25
Y5013,3356.2,1693-10-25
Y5014,14309.02,1693-10-25
Y5015,2900.4,1693-10-25
Y5016,7363.12,1693-10-25
Y5017,2664.32,1693-10-25
Y5018,3278.9,1693-10-25
Y5019,2793.2,1693-10-25
Y5020,3968.28,1693-10-25
Y5021,3357.9,1693-10-25
Y5022,3863.1,1693-10-25
Y5023,1976.0,1693-10-25
Y5024,5580.0,1693-10-25
Y5025,3844.2,1693-10-25
Y5026,2200.0,1693-10-25
Y5027,2930.0,1693-10-25
Y5028,2650.0,1693-10-25
Y5029,2340.0,1693-10-25
Y5030,2616.254,1693-10-25
Y5031,2789.4,1693-10-25
Y5032,5522.28,1693-10-25
Y5033,19791.0,1693-10-25
Y5034,13819.1,1693-10-25
Y5035,3448.7,1693-10-25
Y5036,3762.2,1693-10-25
Y5037,7611.149,1693-10-25
Y5038,6339.6,1693-10-25
Y5039,3798.4,1693-10-25
Y5040,15407.99,1693-10-25
Y5041,2606.70182,1693-10-25
Y5042,7532.41,1693-10-25
Y5043,4134.7,1693-10-25
Y5044,7415.78,1693-10-25
Y5045,3558.9,1693-10-25
Y5046,4201.3,1693-10-25
Y5047,14413.03,1693-10-25
Y5048,3157.0,1693-10-25
Y5049,4923.4,1693-10-25
Y5050,6801.12,1693-10-25
Y5051,2581.4,1693-10-25
Y5052,7593.79,1693-10-25
Y5053,4182.6,1693-10-25
Y5054,2889.73,1693-10-25
Y5055,2114.07,1693-10-25
Y5056,4320.9,1693-10-25
Y5057,12537.82,1693-10-25
Y5058,3221.5,1693-10-25
Y5059,3302.95,1693-10-25
Y5060,21789.666,1693-10-25
Y5061,3660.2,1693-10-25
Y5062,3342.2,1693-10-25
Y5063,5575.87,1693-10-25
Y5064,13584.27,1693-10-25
Y5065,4182.6,1693-10-25
Y5066,15995.66,1693-10-25
Y5067,4233.5,1693-10-25
Y5068,4632.913,1693-10-25
Y5069,3604.9,1693-10-25
Y5070,16904.2,1693-10-25
Y5071,4318.7,1693-10-25
Y5072,5015.01,1693-10-25
Y5073,11089.71,1693-10-25
Y5074,4343.3,1693-10-25
Y5075,4843.7,1693-10-25
Y5076,16260.38,1693-10-25
Y5077,10379.87,1693-10-25
Y5078,6395.56,1693-10-25
Y5079,21097.16,1693-10-25
Y5080,2886.5,1693-10-25
Y5081,3549.1,1693-10-25
Y5082,4210.7,1693-10-25
Y5083,2452.71,1693-10-25
Y5084,3133.3,1693-10-25
Y5085,3895.6,1693-10-25
Y5086,5718.952,1693-10-25
Y5087,8239.633,1693-10-25
Y5088,4494.0,1693-10-25
Y5089,3336.82,1693-10-25
Y5090,3650.8,1693-10-25
Y5091,19108.4,1693-10-25
Y5092,10040.911,1693-10-25
Y5093,3772.3,1693-10-25
Y5094,5591.797,1693-10-25
Y5095,5975.16,1693-10-25
Y5096,2818.464,1693-10-25
Y5097,4843.63,1693-10-25
Y5098,3633.9,1693-10-25
Y5099,6779.37,1693-10-25
Y5100,3965.9,1693-10-25
Y5101,6589.68,1693-10-25
Y5102,3904.0,1693-10-25
Y5103,2235.97,1693-10-25
Y5104,2561.732,1693-10-25
Y5105,18011.8,1693-10-25
Y5106,1480.0,1693-10-25
Y5107,6900.0,1693-10-25
Y5108,1330.0,1693-10-25
Y5109,3770.0,1693-10-25
Y5110,2422.0,1693-10-25
Y5111,3542.3,1693-10-25
Y5112,1710.0,1693-10-25
Y5113,2230.0,1693-10-25
Y5114,4310.4,1693-10-25
Y5115,3575.0,1693-10-25
Y5116,1577.0,1693-10-25
Y5117,1229.0,1693-10-25
Y5118,1820.0,1693-10-25
Y5119,1770.0,1693-10-25
Y5120,4255.2,1693-10-25
Y5121,9894.0,1693-10-25
Y5122,1760.0,1693-10-25
Y5123,4700.0,1693-10-25
Y5124,3166.7,1693-10-25
Y5125,2768.4,1693-10-25
Y5126,1840.0,1693-10-25
Y5127,1610.0,1693-10-25
Y5128,7380.0,1693-10-25
Y5129,8580.0,1693-10-25
Y5130,3182.7,1693-10-25
Y5131,11039.03,1693-10-25
Y5132,13847.616,1693-10-25
Y5133,4437.6,1693-10-25
Y5134,3882.0,1693-10-25
Y5135,4306.1,1693-10-25
Y5136,12976.54,1693-10-25
Y5137,3639.3,1693-10-25
Y5138,9005.81,1693-10-25
Y5139,10911.28,1693-10-25
Y5140,4038.9,1693-10-25
Y5141,3636.201,1693-10-25
Y5142,7113.265,1693-10-25
Y5143,7779.27,1693-10-25
Y5144,6258.63,1693-10-25
Y5145,8864.03,1693-10-25
Y5146,3453.9,1693-10-25
Y5147,6134.9,1693-10-25
Y5148,18210.112,1693-10-25
Y5149,4292.8,1693-10-25
Y5150,3052.025,1693-10-25
Y5151,13709.51,1693-10-25
Y5152,2868.562,1693-10-25
Y5153,3561.9,1693-10-25
Y5154,3602.9,1693-10-25
Y5155,7672.7,1693-10-25
Y5156,11425.81,1693-10-25
Y5157,4077.7,1693-10-25
Y5158,18186.74,1693-10-25
Y5159,3288.1,1693-10-25
Y5160,3154.7,1693-10-25
Y5161,3597.8306,1693-10-25
Y5162,3584.55,1693-10-25
Y5163,3553.4,1693-10-25
Y5164,13549.12,1693-10-25
Y5165,3604.0,1693-10-25
Y5166,5209.84,1693-10-25
Y5167,19290.2,1693-10-25
Y5168,3078.5,1693-10-25
Y5169,6517.28,1693-10-25
Y5170,5327.62,1693-10-25
Y5171,6099.36,1693-10-25
Y5172,4536.36,1693-10-25
Y5173,11958.07,1693-10-25
Y5174,9567.1,1693-10-25
Y5175,6702.45,1693-10-25
Y5176,8155.65,1693-10-25
Y5177,6965.93,1693-10-25
Y5178,3412.5,1693-10-25
Y5179,11702.71,1693-10-25
Y5180,10261.408,1693-10-25
Y5181,6755.13,1693-10-25
Y5182,3217.8,1693-10-25
Y5183,3859.7,1693-10-25
Y5184,3513.2,1693-10-25
Y5185,5570.22,1693-10-25
Y5186,3855.1,1693-10-25
Y5187,4370.3,1693-10-25
Y5188,3194.4,1693-10-25
Y5189,3347.5,1693-10-25
Y5190,3840.4,1693-10-25
Y5191,12101.65,1693-10-25
Y5192,2932.2,1693-10-25
Y5193,3380.0,1693-10-25
Y5194,5940.0,1693-10-25
Y5195,2850.0,1693-10-25
Y5196,1940.0,1693-10-25
Y5197,1044.0,1693-10-25
Y5198,4420.0,1693-10-25
Y5199,1148.0,1693-10-25
Y5200,5390.0,1693-10-25
Y5201,1870.0,1693-10-25
Y5202,1389.0,1693-10-25
Y5203,1690.0,1693-10-25
Y5204,4260.0,1693-10-25
Y5205,1090.0,1693-10-25
Y5206,4653.5,1693-10-25
Y5207,7316.0,1693-10-25
Y5208,2140.0,1693-10-25
Y5209,5910.0,1693-10-25
Y5210,6827.7,1693-10-25
Y5211,5184.0,1693-10-25
Y5212,4603.4,1693-10-25
Y5213,5010.0,1693-10-25
Y5214,4550.0,1693-10-25
Y5215,1177.0,1693-10-25
Y5216,5349.9,1693-10-25
Y5217,5363.0,1693-10-25
Y5218,4764.3,1693-10-25
Y5219,3490.0,1693-10-25
Y5220,2240.0,1693-10-25
Y5221,2984.2,1693-10-25
Y5222,5060.0,1693-10-25
Y5223,5130.0,1693-10-25
Y5224,4252.1,1693-10-25
Y5225,5471.0,1693-10-25
Y5226,4462.0,1693-10-25
Y5227,1364.0,1693-10-25
Y5228,4460.0,1693-10-25
Y5229,3616.4,1693-10-25
Y5230,2570.0,1693-10-25
Y5231,4034.2,1693-10-25
Y5232,1270.0,1693-10-25
Y5233,3377.6,1693-10-25
Y5234,1550.0,1693-10-25
Y5235,5787.6,1693-10-25
Y5236,4489.7,1693-10-25
Y5237,3418.0,1693-10-25
Y5238,4624.2,1693-10-25
Y5239,3868.6,1693-10-25
Y5240,4367.5,1693-10-25
Y5241,8825.68,1693-10-25
Y5242,4926.0,1693-10-25
Y5243,10147.03,1693-10-25
Y5244,4596.8,1693-10-25
Y5245,19492.8,1693-10-25
Y5246,6375.84,1693-10-25
Y5247,5396.7,1693-10-25
Y5248,6631.52,1693-10-25
Y5249,3945.5,1693-10-25
Y5250,4272.8,1693-10-25
Y5251,7444.09,1693-10-25
Y5252,4049.191,1693-10-25
Y5253,8057.62,1693-10-25
Y5254,4646.6,1693-10-25
Y5255,4906.2,1693-10-25
Y5256,8315.45,1693-10-25
Y5257,4167.6,1693-10-25
Y5258,4156.3,1693-10-25
Y5259,4101.6,1693-10-25
Y5260,6607.72,1693-10-25
Y5261,5614.16,1693-10-25
Y5262,4999.15,1693-10-25
Y5263,4868.2,1693-10-25
Y5264,7454.2,1693-10-25
Y5265,4745.9,1693-10-25
Y5266,4342.8,1693-10-25
Y5267,3760.5,1693-10-25
Y5268,4106.81,1693-10-25
Y5269,4956.06,1693-10-25
Y5270,4998.2,1693-10-25
